true,pred
0.0,0.9983900785446167
0.0,0.9986841082572937
0.0,0.9987030029296875
0.0,0.9973874688148499
0.0,0.9903368949890137
0.0,0.9988890290260315
0.0,0.998793363571167
0.0,0.9987432360649109
0.0,0.9991151690483093
0.0,0.9985641837120056
0.0,0.9973874688148499
0.0,0.9991427659988403
0.0,0.997259259223938
0.0,0.9988142251968384
0.0,0.9948587417602539
0.0,0.999173104763031
0.0,0.998353123664856
0.0,0.9986516833305359
0.0,0.9972987771034241
0.0,0.9993575215339661
0.0,0.998248815536499
0.0,0.9983752965927124
0.0,0.9990453124046326
0.0,0.9991911053657532
0.0,0.999148964881897
0.0,0.9977662563323975
0.0,0.9990875720977783
0.0,0.9971888661384583
0.0,0.9980105757713318
0.0,0.9994341731071472
0.0,0.9982340335845947
0.0,0.9981745481491089
0.0,0.9988229870796204
0.0,0.989954948425293
0.0,0.9982671737670898
0.0,0.9994872808456421
0.0,0.9970800280570984
0.0,0.9987931251525879
0.0,0.9961613416671753
0.0,0.6058177947998047
0.0,0.9992178678512573
0.0,0.9987395405769348
0.0,0.999495267868042
0.0,0.9965081810951233
0.0,0.9990705847740173
0.0,0.9992308616638184
0.0,0.9956876635551453
0.0,0.9971407651901245
0.0,0.9981293082237244
0.0,0.999187171459198
0.0,0.9989952445030212
0.0,0.9995527863502502
0.0,0.997852087020874
0.0,0.9981493949890137
0.0,0.9987857937812805
0.0,0.9986212253570557
0.0,0.9978601336479187
0.0,0.9985713958740234
0.0,0.9916791319847107
0.0,0.9991427659988403
0.0,0.9991453886032104
0.0,0.9993728995323181
0.0,0.9991477727890015
0.0,0.9969711303710938
0.0,0.994494616985321
0.0,0.9994993209838867
0.0,0.9968723654747009
0.0,0.9961018562316895
0.0,0.9985223412513733
0.0,0.9971996545791626
0.0,0.9987854361534119
0.0,0.9990580677986145
1.0,0.9986162185668945
0.0,0.999242901802063
0.0,0.9994394183158875
0.0,0.996537446975708
0.0,0.9986666440963745
0.0,0.9979720711708069
0.0,0.9992369413375854
0.0,0.999448835849762
0.0,0.9987232089042664
0.0,0.9993933439254761
0.0,0.9965620636940002
0.0,0.9993756413459778
0.0,0.9990769624710083
0.0,0.9994862079620361
0.0,0.9994764924049377
0.0,0.9989942908287048
0.0,0.9986653327941895
0.0,0.9986948370933533
0.0,0.9987918734550476
0.0,0.9994206428527832
0.0,0.9988861680030823
0.0,0.9993498921394348
0.0,0.9982959628105164
0.0,0.9995704293251038
0.0,0.9977381229400635
0.0,0.9984530210494995
0.0,0.9979918003082275
0.0,0.9993544220924377
0.0,0.9987119436264038
0.0,0.9991924166679382
0.0,0.9987037181854248
0.0,0.9989221096038818
0.0,0.9982269406318665
0.0,0.9991194605827332
0.0,0.9989476799964905
0.0,0.9983981251716614
0.0,0.9955623149871826
0.0,0.9991939663887024
0.0,0.9993485808372498
0.0,0.9991486072540283
0.0,0.9984033703804016
0.0,0.9984911680221558
0.0,0.9992448091506958
0.0,0.9931643605232239
0.0,0.9986587762832642
0.0,0.9957137107849121
0.0,0.9953891038894653
0.0,0.9990519881248474
0.0,0.9991720914840698
0.0,0.9991616010665894
0.0,0.997961163520813
0.0,0.9989590644836426
1.0,0.9972042441368103
0.0,0.9983327984809875
0.0,0.9982681274414062
0.0,0.998314380645752
0.0,0.9975243210792542
0.0,0.9980779886245728
0.0,0.9991318583488464
0.0,0.9988493919372559
0.0,0.9965782761573792
0.0,0.9992737174034119
0.0,0.999196469783783
0.0,0.9994075298309326
0.0,0.9994425177574158
0.0,0.9972406625747681
0.0,0.9988021850585938
0.0,0.9993433356285095
0.0,0.9981124401092529
0.0,0.9993002414703369
0.0,0.9990878105163574
1.0,0.998728334903717
0.0,0.99946528673172
0.0,0.9983450174331665
0.0,0.9988588094711304
0.0,0.9972668886184692
0.0,0.9990899562835693
0.0,0.9986500144004822
0.0,0.9985948204994202
0.0,0.99818354845047
0.0,0.9988406300544739
0.0,0.9984261989593506
0.0,0.999108612537384
1.0,0.9993832111358643
0.0,0.9986454844474792
0.0,0.9990567564964294
0.0,0.9969287514686584
0.0,0.9979726672172546
0.0,0.9972565770149231
0.0,0.9994159936904907
0.0,0.9969270825386047
0.0,0.9990605711936951
0.0,0.9984028935432434
0.0,0.9990447163581848
0.0,0.9977676868438721
0.0,0.9995762705802917
0.0,0.999122679233551
0.0,0.9993101358413696
0.0,0.9982865452766418
0.0,0.9982069730758667
0.0,0.9989625215530396
0.0,0.9925537705421448
0.0,0.9981603026390076
0.0,0.9992865920066833
0.0,0.9981043338775635
0.0,0.9991794228553772
0.0,0.9964993000030518
0.0,0.9994592070579529
0.0,0.9971796274185181
0.0,0.9993990659713745
0.0,0.9784682393074036
0.0,0.9988219141960144
0.0,0.9983362555503845
0.0,0.999200165271759
0.0,0.998555600643158
1.0,0.9989929795265198
0.0,0.9993071556091309
0.0,0.9966601133346558
0.0,0.9905415177345276
0.0,0.999114453792572
0.0,0.9986692667007446
0.0,0.9993773102760315
0.0,0.9976732134819031
0.0,0.9993007183074951
0.0,0.9981663823127747
0.0,0.9986764788627625
0.0,0.9986779093742371
0.0,0.9990867376327515
0.0,0.9984127283096313
0.0,0.9969537258148193
0.0,0.9991377592086792
0.0,0.9985408782958984
0.0,0.9968569278717041
0.0,0.9993661046028137
0.0,0.9994074106216431
0.0,0.9987002611160278
0.0,0.9964646100997925
0.0,0.9989708662033081
0.0,0.9988937973976135
0.0,0.9991704225540161
0.0,0.9991453886032104
0.0,0.9988376498222351
0.0,0.9994950294494629
0.0,0.9976376295089722
0.0,0.9986951947212219
0.0,0.9994012117385864
0.0,0.9990066885948181
0.0,0.9963704347610474
0.0,0.9992031455039978
0.0,0.9986979961395264
0.0,0.9989529848098755
0.0,0.9983178377151489
0.0,0.9970912933349609
0.0,0.998760461807251
0.0,0.9989057779312134
0.0,0.9989145994186401
0.0,0.9986774325370789
0.0,0.9975526928901672
0.0,0.9980083107948303
0.0,0.9989713430404663
0.0,0.9979873895645142
0.0,0.9833123087882996
0.0,0.9981290698051453
0.0,0.9988054037094116
0.0,0.9982420206069946
0.0,0.9989525079727173
0.0,0.9993237257003784
0.0,0.9992303848266602
0.0,0.9990081191062927
0.0,0.9989081621170044
0.0,0.9981928467750549
0.0,0.9987159967422485
0.0,0.9987916350364685
0.0,0.999087929725647
0.0,0.992043673992157
0.0,0.9981594681739807
0.0,0.9992916584014893
0.0,0.9993473887443542
0.0,0.999658465385437
0.0,0.998684823513031
0.0,0.9988353848457336
0.0,0.996528685092926
0.0,0.9992977380752563
0.0,0.9978824257850647
0.0,0.9953418970108032
0.0,0.9995414018630981
0.0,0.9988549947738647
0.0,0.9984006285667419
0.0,0.9990803003311157
0.0,0.996616542339325
0.0,0.9989181756973267
0.0,0.9994256496429443
0.0,0.9972667694091797
0.0,0.9992990493774414
0.0,0.9972313046455383
0.0,0.9987578392028809
0.0,0.9971858859062195
0.0,0.999512791633606
0.0,0.9989160299301147
0.0,0.9974656105041504
0.0,0.9986528158187866
0.0,0.9987155199050903
0.0,0.9993606209754944
0.0,0.9991393089294434
0.0,0.999414324760437
0.0,0.9992214441299438
0.0,0.9989421963691711
0.0,0.999028205871582
0.0,0.9994539618492126
0.0,0.9991893172264099
0.0,0.9991641044616699
0.0,0.9990091323852539
0.0,0.998524010181427
0.0,0.992960512638092
0.0,0.99818354845047
0.0,0.9989301562309265
1.0,0.9990721940994263
0.0,0.9986492991447449
0.0,0.9991602897644043
0.0,0.9990204572677612
0.0,0.9991216063499451
0.0,0.9963919520378113
1.0,0.9993700385093689
0.0,0.9989247918128967
0.0,0.9991301894187927
0.0,0.9978362917900085
0.0,0.9981226325035095
0.0,0.9994933605194092
0.0,0.9993630051612854
0.0,0.9992944002151489
0.0,0.9989385008811951
0.0,0.998916506767273
0.0,0.9990106821060181
0.0,0.9946910738945007
0.0,0.9105876088142395
0.0,0.9982584118843079
0.0,0.997272789478302
1.0,0.9979189038276672
0.0,0.9977858066558838
0.0,0.9988355040550232
0.0,0.9940370321273804
0.0,0.9989399313926697
0.0,0.9996368885040283
0.0,0.991161584854126
0.0,0.9954896569252014
0.0,0.9994457364082336
0.0,0.9981180429458618
0.0,0.9956833124160767
0.0,0.999060332775116
0.0,0.9987579584121704
0.0,0.9990416169166565
0.0,0.9991920590400696
0.0,0.9995092153549194
0.0,0.9979802966117859
0.0,0.9988356232643127
0.0,0.9992074370384216
0.0,0.9982724189758301
0.0,0.9992247819900513
0.0,0.9992166757583618
0.0,0.9968861937522888
0.0,0.9980694651603699
0.0,0.9991081357002258
0.0,0.9978294968605042
0.0,0.9981116056442261
0.0,0.998837411403656
0.0,0.9986631870269775
0.0,0.999479353427887
0.0,0.9992995262145996
0.0,0.9996479749679565
0.0,0.9987144470214844
0.0,0.9991956353187561
0.0,0.9989877343177795
0.0,0.9994804263114929
0.0,0.9991853833198547
0.0,0.9947448968887329
0.0,0.9979302883148193
0.0,0.9977092742919922
0.0,0.9939455389976501
0.0,0.9988743662834167
0.0,0.9981688261032104
0.0,0.9984569549560547
0.0,0.9984821677207947
0.0,0.9991675615310669
0.0,0.9987930059432983
0.0,0.9976128339767456
0.0,0.998940646648407
0.0,0.9990614056587219
0.0,0.998885452747345
0.0,0.9990057349205017
0.0,0.9986188411712646
0.0,0.9988369345664978
1.0,0.9993858337402344
0.0,0.9991656541824341
0.0,0.9979153275489807
0.0,0.9991486072540283
1.0,0.9972667694091797
0.0,0.998829185962677
0.0,0.9799901843070984
0.0,0.9988083839416504
0.0,0.9993544220924377
0.0,0.9926490187644958
0.0,0.9987102746963501
0.0,0.9880889058113098
0.0,0.9990720748901367
0.0,0.9992944002151489
0.0,0.9995506405830383
0.0,0.9724810719490051
0.0,0.998391330242157
0.0,0.9626610279083252
0.0,0.9991982579231262
0.0,0.9992875456809998
0.0,0.999025821685791
0.0,0.9991117119789124
0.0,0.999453604221344
0.0,0.9984725117683411
0.0,0.9974992871284485
0.0,0.9978994131088257
0.0,0.9974543452262878
0.0,0.9988910555839539
0.0,0.9978095889091492
0.0,0.9954147338867188
0.0,0.9960063099861145
0.0,0.999128520488739
0.0,0.9985452890396118
0.0,0.9992591738700867
0.0,0.9954865574836731
0.0,0.9960975646972656
0.0,0.9984819293022156
0.0,0.9985778331756592
0.0,0.998026430606842
0.0,0.9995774626731873
0.0,0.9965987801551819
0.0,0.9991104006767273
0.0,0.9974258542060852
0.0,0.9968168139457703
0.0,0.997729480266571
1.0,0.9993799924850464
0.0,0.9984481334686279
0.0,0.9987389445304871
0.0,0.9984468817710876
0.0,0.9984744191169739
0.0,0.9991356730461121
0.0,0.9986397624015808
0.0,0.998330295085907
0.0,0.9960834980010986
0.0,0.9982078075408936
0.0,0.9979637861251831
0.0,0.9990456700325012
0.0,0.9974547028541565
0.0,0.9991611242294312
1.0,0.993000864982605
1.0,0.9992967844009399
0.0,0.9987247586250305
0.0,0.9984948635101318
0.0,0.9988627433776855
0.0,0.9954545497894287
0.0,0.9992432594299316
0.0,0.9992528557777405
0.0,0.9985622763633728
0.0,0.9980342984199524
0.0,0.9991267323493958
0.0,0.9985485672950745
0.0,0.9994305968284607
0.0,0.9950911998748779
1.0,0.9961627721786499
0.0,0.9996057152748108
0.0,0.9975717663764954
0.0,0.999136745929718
0.0,0.9989069700241089
0.0,0.9984092116355896
0.0,0.9990196228027344
0.0,0.998963475227356
0.0,0.9988401532173157
0.0,0.999118983745575
0.0,0.9993759989738464
0.0,0.9991414546966553
0.0,0.9988322854042053
0.0,0.9988215565681458
0.0,0.9983918070793152
0.0,0.9991276860237122
0.0,0.9992879033088684
0.0,0.9993625283241272
0.0,0.9987558126449585
0.0,0.9987891316413879
0.0,0.9990757703781128
0.0,0.9990241527557373
0.0,0.9965077042579651
0.0,0.999394416809082
0.0,0.9994515776634216
0.0,0.9989445805549622
0.0,0.9996153116226196
0.0,0.9861214756965637
0.0,0.9992838501930237
0.0,0.9967020153999329
0.0,0.9980851411819458
0.0,0.9975148439407349
0.0,0.9966014623641968
0.0,0.9993304014205933
0.0,0.9992069602012634
0.0,0.9993495345115662
0.0,0.9991449117660522
0.0,0.9992538094520569
0.0,0.9992142915725708
0.0,0.9992563128471375
0.0,0.9984094500541687
0.0,0.9983358979225159
0.0,0.9970818161964417
0.0,0.9985896944999695
0.0,0.9989262223243713
0.0,0.998779833316803
0.0,0.9980630278587341
0.0,0.9986391663551331
0.0,0.9992648959159851
0.0,0.9993543028831482
0.0,0.9994623064994812
0.0,0.9991676807403564
0.0,0.9987156391143799
0.0,0.9994311928749084
0.0,0.9948474168777466
0.0,0.9987062215805054
0.0,0.9978639483451843
0.0,0.9992996454238892
0.0,0.9957078695297241
0.0,0.9985470175743103
0.0,0.9995529055595398
0.0,0.9993224143981934
0.0,0.999334990978241
0.0,0.9978206157684326
0.0,0.9970555305480957
0.0,0.9982227683067322
1.0,0.9989370703697205
0.0,0.9934611320495605
0.0,0.9956104159355164
0.0,0.9939303398132324
0.0,0.9980655312538147
0.0,0.9996102452278137
0.0,0.9985350370407104
0.0,0.9995179176330566
0.0,0.996048629283905
0.0,0.9990361928939819
0.0,0.99824059009552
0.0,0.998204231262207
1.0,0.998302698135376
0.0,0.9984073042869568
0.0,0.9989128112792969
0.0,0.9990276098251343
0.0,0.9988930821418762
0.0,0.9987271428108215
0.0,0.9989175796508789
0.0,0.9995777010917664
0.0,0.9991040825843811
0.0,0.9974773526191711
0.0,0.9978551268577576
0.0,0.9984543323516846
0.0,0.9987407326698303
0.0,0.9896767735481262
0.0,0.9991681575775146
0.0,0.9993858337402344
0.0,0.9971100687980652
0.0,0.9967033267021179
0.0,0.9987267851829529
0.0,0.9977388381958008
0.0,0.9989700317382812
0.0,0.9991864562034607
0.0,0.9991427659988403
0.0,0.994972825050354
0.0,0.9987389445304871
0.0,0.9943344593048096
0.0,0.9988910555839539
0.0,0.9992350339889526
0.0,0.9985472559928894
0.0,0.9959808588027954
0.0,0.9984984397888184
0.0,0.9994305968284607
0.0,0.9991891980171204
0.0,0.9994971752166748
0.0,0.9988064765930176
0.0,0.9970978498458862
0.0,0.9986586570739746
0.0,0.9977362155914307
0.0,0.9994986057281494
0.0,0.9973370432853699
0.0,0.999340832233429
0.0,0.9935636520385742
0.0,0.9989668130874634
0.0,0.9987305998802185
0.0,0.9988197684288025
0.0,0.9991531372070312
0.0,0.9992284774780273
0.0,0.9931777715682983
1.0,0.9990992546081543
0.0,0.9991951584815979
0.0,0.9982136487960815
0.0,0.9996494054794312
0.0,0.996353268623352
0.0,0.998854398727417
0.0,0.9979612827301025
0.0,0.9983277916908264
0.0,0.997870922088623
1.0,0.9947574138641357
0.0,0.9980316758155823
0.0,0.9993995428085327
0.0,0.9986995458602905
0.0,0.9993022680282593
0.0,0.9989376664161682
0.0,0.9990480542182922
0.0,0.9993700385093689
0.0,0.9991798996925354
0.0,0.9989194869995117
0.0,0.9988019466400146
0.0,0.999221682548523
0.0,0.9992733597755432
0.0,0.9992221593856812
0.0,0.9992303848266602
0.0,0.998221218585968
0.0,0.9979439377784729
0.0,0.9992645382881165
0.0,0.9983370304107666
0.0,0.9992296695709229
0.0,0.9984764456748962
0.0,0.9982579350471497
0.0,0.9992368221282959
0.0,0.9993045330047607
0.0,0.9991171956062317
0.0,0.9992731213569641
0.0,0.9987006187438965
0.0,0.9980015158653259
0.0,0.997317373752594
0.0,0.9987947940826416
0.0,0.9994319081306458
0.0,0.9992220401763916
0.0,0.9981516003608704
0.0,0.9978285431861877
0.0,0.9985979199409485
0.0,0.9981939196586609
0.0,0.9990973472595215
0.0,0.9923600554466248
0.0,0.9982594847679138
0.0,0.9929303526878357
0.0,0.9984845519065857
0.0,0.9994598031044006
0.0,0.9976481795310974
0.0,0.9918368458747864
0.0,0.9986324906349182
0.0,0.999503493309021
0.0,0.9983238577842712
0.0,0.9976996779441833
0.0,0.99871826171875
0.0,0.9987500905990601
0.0,0.9992751479148865
0.0,0.9983652234077454
0.0,0.9978347420692444
0.0,0.9953070282936096
0.0,0.9991416931152344
0.0,0.9962639212608337
0.0,0.9992697834968567
0.0,0.998703122138977
0.0,0.9989920258522034
0.0,0.9995357990264893
0.0,0.9972572922706604
0.0,0.993499755859375
0.0,0.9990853071212769
0.0,0.9986556768417358
0.0,0.999018669128418
0.0,0.9980469942092896
0.0,0.9990088939666748
0.0,0.9988420605659485
1.0,0.9987151622772217
0.0,0.9988564252853394
0.0,0.9989946484565735
0.0,0.9992050528526306
0.0,0.9975605010986328
0.0,0.999019980430603
0.0,0.9980081915855408
0.0,0.9995848536491394
0.0,0.999123752117157
0.0,0.9987964630126953
0.0,0.9990853071212769
0.0,0.9985007047653198
0.0,0.9991796612739563
0.0,0.996370792388916
0.0,0.9992473125457764
0.0,0.999413251876831
0.0,0.9989287257194519
0.0,0.9988012313842773
0.0,0.9979677796363831
0.0,0.9991360306739807
0.0,0.9981791973114014
0.0,0.9984303116798401
1.0,0.9986124038696289
0.0,0.9981815814971924
0.0,0.9991928935050964
0.0,0.9994912147521973
0.0,0.9994805455207825
0.0,0.9984443783760071
0.0,0.9993358254432678
0.0,0.9976818561553955
0.0,0.9986050724983215
0.0,0.998337984085083
0.0,0.9992557168006897
0.0,0.9990715980529785
0.0,0.9915967583656311
0.0,0.9990399479866028
0.0,0.9992157220840454
0.0,0.9983828067779541
0.0,0.9946005344390869
0.0,0.9992592930793762
0.0,0.9991758465766907
0.0,0.9979214072227478
0.0,0.9987848401069641
0.0,0.9991661310195923
0.0,0.9989532232284546
0.0,0.9992865920066833
0.0,0.9984644651412964
0.0,0.9995135068893433
0.0,0.9987722039222717
0.0,0.9989308714866638
0.0,0.9984880685806274
0.0,0.9980656504631042
0.0,0.9964053630828857
0.0,0.998746395111084
1.0,0.9989156723022461
0.0,0.9990153312683105
0.0,0.9990541338920593
0.0,0.9993762373924255
0.0,0.9992890357971191
0.0,0.9995467066764832
0.0,0.9985973238945007
0.0,0.9994094371795654
0.0,0.9987389445304871
0.0,0.999284565448761
0.0,0.9995980858802795
1.0,0.9985653758049011
0.0,0.9993880987167358
0.0,0.9977158308029175
0.0,0.9993821382522583
0.0,0.9970993995666504
0.0,0.9990604519844055
0.0,0.9976946711540222
0.0,0.9973586201667786
0.0,0.9990053772926331
0.0,0.997412383556366
0.0,0.9988837838172913
0.0,0.9983144998550415
0.0,0.9989998936653137
0.0,0.999261200428009
0.0,0.9992433786392212
0.0,0.9984490871429443
0.0,0.9985117316246033
0.0,0.9981735944747925
0.0,0.9994163513183594
0.0,0.9991211295127869
0.0,0.9984983205795288
0.0,0.9994372725486755
0.0,0.9990890026092529
0.0,0.9989449381828308
0.0,0.9981649518013
0.0,0.9985067248344421
0.0,0.9909221529960632
0.0,0.9988446235656738
0.0,0.9987360835075378
0.0,0.998710036277771
0.0,0.9991399049758911
0.0,0.9983251690864563
0.0,0.9991135001182556
0.0,0.9983440637588501
0.0,0.9995760321617126
0.0,0.9963533878326416
0.0,0.9954652190208435
0.0,0.9980072379112244
1.0,0.9891564846038818
0.0,0.9990081191062927
0.0,0.9988370537757874
0.0,0.9996602535247803
0.0,0.9993150234222412
0.0,0.9990328550338745
1.0,0.9989256262779236
0.0,0.9977256655693054
0.0,0.9991583824157715
0.0,0.9996440410614014
0.0,0.997517466545105
0.0,0.9979614019393921
0.0,0.9990019202232361
0.0,0.9981778860092163
0.0,0.9889904260635376
0.0,0.998497724533081
0.0,0.9968696236610413
0.0,0.9987795948982239
0.0,0.9988289475440979
0.0,0.9979745745658875
0.0,0.99849534034729
0.0,0.998794436454773
0.0,0.9988501071929932
0.0,0.9983687996864319
0.0,0.999113142490387
0.0,0.9986257553100586
0.0,0.9985179305076599
1.0,0.9974567294120789
0.0,0.9991716146469116
0.0,0.9985629916191101
0.0,0.9994370341300964
0.0,0.99907386302948
0.0,0.9988551139831543
0.0,0.9954403638839722
0.0,0.9979707598686218
0.0,0.9989609718322754
0.0,0.9992403984069824
0.0,0.9845263957977295
0.0,0.9987596273422241
0.0,0.9980996251106262
0.0,0.998539924621582
0.0,0.9988296627998352
0.0,0.9784300327301025
0.0,0.9995477795600891
0.0,0.9987026453018188
0.0,0.9988662004470825
0.0,0.9989938139915466
0.0,0.997797966003418
0.0,0.9987659454345703
0.0,0.9989858269691467
0.0,0.9982143640518188
0.0,0.9989520311355591
0.0,0.9980233907699585
0.0,0.9970441460609436
0.0,0.9944273233413696
0.0,0.9989224672317505
0.0,0.9984777569770813
0.0,0.9995670914649963
